node_id,x_n,y_n,z_n,t_n,rel_strength,s_norm
14265,0.875,0.9504374999999999,0.7905914950006022,0.0,96.69999999999999,-0.493014
1837,0.4375,0.9375,0.6023370678231538,0.0,96.67999999999998,-0.4931429
12989,0.625,0.9150625,0.7915190940850501,1.0,96.67036625971141,-0.493205
1990,1.0,0.9375,0.6023370678231538,0.8888888888888888,96.66666666666666,-0.49322885
14031,0.875,0.9375,0.6996542585230695,0.8888888888888888,96.66666666666666,-0.49322885
47,0.875,0.9375,0.62643055053608,0.0,96.64999999999998,-0.49333632
13406,0.8625,0.92609375,0.8357908685700518,0.1111111111111111,96.59999999999998,-0.49365878
12628,0.6125,0.90625,0.7671364895795687,0.5555555555555556,96.59999999999998,-0.49365878
11669,0.3625,0.9150625,0.7915190940850501,1.0,96.59267480577135,-0.49370605
12325,0.375,0.9375,0.8084809059149499,0.7777777777777778,96.5665236051502,-0.4938748
12675,0.6125,0.934375,0.789519335019877,0.7777777777777778,96.5665236051502,-0.4938748
11631,0.3625,0.929875,0.7440320443320082,0.0,96.49999999999999,-0.4943042
12683,0.6125,0.9213749999999999,0.8183471870858932,0.1111111111111111,96.49999999999999,-0.4943042
13687,0.8625,0.934375,0.7469943380315623,0.1111111111111111,96.49999999999999,-0.4943042
13691,0.8625,0.9213749999999999,0.8183471870858932,1.0,96.49278579356269,-0.49435082
11389,0.3625,0.9194687500000001,0.8288158053246596,0.1111111111111111,96.48999999999998,-0.4943688
13345,0.8625,0.9375,0.7872545476448619,1.0,96.48168701442839,-0.4944225
13993,0.875,0.9213749999999999,0.8183471870858932,0.2222222222222222,96.39999999999998,-0.49495032
13406,0.8625,0.92609375,0.8357908685700518,0.3333333333333333,96.39999999999998,-0.49495032
11019,0.125,0.929875,0.7440320443320082,0.4444444444444444,96.36363636363635,-0.49518543
14043,0.875,0.929875,0.7440320443320082,0.4444444444444444,96.36363636363635,-0.49518543
11416,0.3625,0.9140625,0.9004216359474762,0.1111111111111111,96.30999999999999,-0.4955324
11389,0.3625,0.9194687500000001,0.8288158053246596,0.5555555555555556,96.29999999999998,-0.4955971
12683,0.6125,0.9213749999999999,0.8183471870858932,0.3333333333333333,96.19999999999999,-0.49624452
10979,0.125,0.934375,0.8107697867726779,1.0,96.18201997780243,-0.496361
11035,0.125,0.88925,0.8236477532827369,1.0,96.10432852386235,-0.49686456
13647,0.8625,0.929875,0.7440320443320082,0.0,96.09999999999998,-0.49689263
13687,0.8625,0.934375,0.7469943380315623,0.3333333333333333,96.09999999999998,-0.49689263
46,0.9375,0.9375,0.62643055053608,0.4444444444444444,96.09090909090908,-0.49695158
13606,0.8625,0.8579062499999999,0.8598602578002649,1.0,96.07103218645948,-0.49708048
1841,0.6875,0.9375,0.6023370678231538,0.0,96.05999999999999,-0.49715206
11981,0.375,0.9150625,0.7915190940850501,1.0,96.04883462819087,-0.49722448
1839,0.5625,0.9375,0.6023370678231538,0.4444444444444444,95.99999999999999,-0.4975414
1833,0.1875,0.9375,0.6023370678231538,0.0,95.98999999999998,-0.4976063
14081,0.875,0.8649374999999999,0.8534513913986266,1.0,95.93784683684792,-0.49794495
10381,0.1125,0.9194687500000001,0.8288158053246596,0.0,95.90999999999998,-0.49812585
52,0.5625,0.9375,0.62643055053608,0.4444444444444444,95.90909090909089,-0.49813175
12639,0.6125,0.929875,0.7440320443320082,0.0,95.89999999999998,-0.49819082
11017,0.125,0.920625,0.7658836284784966,1.0,95.89345172031075,-0.49823338
13271,0.625,0.9194687500000001,0.8288158053246596,0.3333333333333333,95.85999999999999,-0.4984508
13682,0.8625,0.934375,0.8107697867726779,0.7777777777777778,95.85121602288983,-0.4985079
11315,0.125,0.9375,0.7660281893747741,0.6666666666666666,95.83333333333331,-0.49862415
12021,0.375,0.934375,0.7324515118660402,0.6666666666666666,95.83333333333331,-0.49862415
14340,0.875,0.9375,0.7872545476448619,0.6666666666666666,95.83333333333331,-0.49862415
1831,0.0625,0.9375,0.6023370678231538,0.8888888888888888,95.83333333333331,-0.49862415
10380,0.1125,0.912875,0.8218527888206241,0.8888888888888888,95.83333333333331,-0.49862415
10666,0.1125,0.914875,0.8115046379954222,0.8888888888888888,95.83333333333331,-0.49862415
10976,0.125,0.934375,0.7469943380315623,0.8888888888888888,95.83333333333331,-0.49862415
13993,0.875,0.9213749999999999,0.8183471870858932,0.8888888888888888,95.83333333333331,-0.49862415
11415,0.3625,0.92053125,0.8865317431634743,0.1111111111111111,95.69999999999999,-0.4994917
1845,0.9375,0.9375,0.6023370678231538,0.4444444444444444,95.63636363636363,-0.49990618
11978,0.375,0.914875,0.8115046379954222,0.4444444444444444,95.63636363636363,-0.49990618
13035,0.625,0.929875,0.7440320443320082,0.0,95.59999999999998,-0.5001432
54,0.4375,0.9375,0.62643055053608,0.4444444444444444,95.54545454545453,-0.5004988
2110,1.0,0.9375,0.62643055053608,0.4444444444444444,95.54545454545453,-0.5004988
19076,0.375,0.915,0.8984941573304421,0.4444444444444444,95.54545454545453,-0.5004988
10396,0.1125,0.9504374999999999,0.7905914950006022,0.3333333333333333,95.49999999999999,-0.5007953
10396,0.1125,0.9504374999999999,0.7905914950006022,0.2222222222222222,95.39999999999998,-0.5014481
12986,0.625,0.914875,0.8115046379954222,0.5555555555555556,95.39999999999998,-0.5014481
56,0.3125,0.9375,0.62643055053608,0.4444444444444444,95.36363636363635,-0.5016856
11317,0.125,0.9375,0.8084809059149499,0.3333333333333333,95.35999999999999,-0.5017094
11317,0.125,0.9375,0.8084809059149499,0.5555555555555556,95.30999999999999,-0.5020362
10396,0.1125,0.9504374999999999,0.7905914950006022,0.1111111111111111,95.29999999999998,-0.50210154
10976,0.125,0.934375,0.7469943380315623,0.5555555555555556,95.29999999999998,-0.50210154
1835,0.3125,0.9375,0.6023370678231538,0.4444444444444444,95.27272727272725,-0.5022799
11257,0.125,0.9326874999999999,0.8427538850740873,0.2222222222222222,95.24999999999999,-0.50242853
12032,0.375,0.90625,0.7671364895795687,0.2222222222222222,95.19999999999999,-0.5027557
14266,0.875,0.9545625,0.7767256956993133,0.3333333333333333,95.19999999999999,-0.5027557
59,0.12499999999999929,0.9375,0.62643055053608,0.4444444444444444,95.18181818181817,-0.50287473
1989,1.0,0.953125,0.6023370678231538,0.2222222222222222,95.14999999999998,-0.50308305
1838,0.5,0.9375,0.6023370678231538,0.0,95.13999999999999,-0.50314856
11315,0.125,0.9375,0.7660281893747741,0.7777777777777778,95.13590844062946,-0.5031753
11200,0.125,0.9140625,0.9004216359474762,0.3333333333333333,95.11999999999998,-0.50327957
10396,0.1125,0.9504374999999999,0.7905914950006022,0.5555555555555556,95.09999999999998,-0.5034106
55,0.375,0.9375,0.62643055053608,0.4444444444444444,95.09090909090908,-0.5034701
11389,0.3625,0.9194687500000001,0.8288158053246596,0.3333333333333333,95.01999999999998,-0.5039349
1989,1.0,0.953125,0.6023370678231538,0.5555555555555556,95.00999999999998,-0.5040005
1989,1.0,0.953125,0.6023370678231538,0.3333333333333333,94.99999999999999,-0.5040661
51,0.625,0.9375,0.62643055053608,0.4444444444444444,94.99999999999999,-0.5040661
11630,0.3625,0.9252812499999999,0.7551740754126008,0.6666666666666666,94.99999999999999,-0.5040661
60,0.0625,0.9375,0.62643055053608,0.8888888888888888,94.99999999999999,-0.5040661
11976,0.375,0.927875,0.8251897361763642,1.0,94.99445061043284,-0.50410247
12250,0.375,0.9545625,0.7767256956993133,0.6666666666666666,94.91666666666666,-0.50461286
12027,0.375,0.929875,0.7440320443320082,0.0,94.89999999999998,-0.5047223
10667,0.1125,0.9213749999999999,0.8183471870858932,0.1111111111111111,94.89999999999998,-0.5047223
13407,0.8625,0.9326874999999999,0.8427538850740873,0.0,94.86999999999998,-0.5049193
14340,0.875,0.9375,0.7872545476448619,0.3333333333333333,94.85999999999999,-0.504985
10625,0.1125,0.934375,0.67944103120106,1.0,94.81687014428411,-0.50526834
10976,0.125,0.934375,0.7469943380315623,0.2222222222222222,94.79999999999998,-0.5053792
12986,0.625,0.914875,0.8115046379954222,0.2222222222222222,94.79999999999998,-0.5053792
1989,1.0,0.953125,0.6023370678231538,0.1111111111111111,94.75999999999998,-0.5056421
12682,0.6125,0.914875,0.8115046379954222,0.4444444444444444,94.7272727272727,-0.50585735
1846,0.0625,0.953125,0.6023370678231538,0.2222222222222222,94.71999999999998,-0.50590515
2111,1.0,0.953125,0.62643055053608,0.2222222222222222,94.71999999999998,-0.50590515
45,0.0625,0.953125,0.62643055053608,0.2222222222222222,94.70999999999998,-0.50597095
13994,0.875,0.914875,0.8115046379954222,0.0,94.69999999999999,-0.50603676
14266,0.875,0.9545625,0.7767256956993133,0.5555555555555556,94.69999999999999,-0.50603676
1834,0.25,0.9375,0.6023370678231538,0.0,94.64999999999998,-0.5063658
48,0.8125,0.9375,0.62643055053608,0.4444444444444444,94.63636363636363,-0.50645554
50,0.6875,0.9375,0.62643055053608,0.4444444444444444,94.63636363636363,-0.50645554
1843,0.8125,0.9375,0.6023370678231538,0.4444444444444444,94.63636363636363,-0.50645554
11415,0.3625,0.92053125,0.8865317431634743,0.0,94.59999999999998,-0.50669503
2111,1.0,0.953125,0.62643055053608,0.3333333333333333,94.59999999999998,-0.50669503
2111,1.0,0.953125,0.62643055053608,0.5555555555555556,94.59999999999998,-0.50669503
10581,0.1125,0.8508437499999999,0.8653776653415252,1.0,94.57269700332961,-0.50687486
14266,0.875,0.9545625,0.7767256956993133,0.1111111111111111,94.49999999999999,-0.50735396
14266,0.875,0.9545625,0.7767256956993133,0.2222222222222222,94.49999999999999,-0.50735396
45,0.0625,0.953125,0.62643055053608,0.3333333333333333,94.49999999999999,-0.50735396
1846,0.0625,0.953125,0.6023370678231538,0.3333333333333333,94.49999999999999,-0.50735396
45,0.0625,0.953125,0.62643055053608,0.5555555555555556,94.49999999999999,-0.50735396
1846,0.0625,0.953125,0.6023370678231538,0.5555555555555556,94.49999999999999,-0.50735396
1842,0.75,0.9375,0.6023370678231538,0.0,94.47999999999999,-0.5074858
1949,0.0,0.921875,0.6023370678231538,0.2222222222222222,94.47999999999999,-0.5074858
58,0.1875,0.9375,0.62643055053608,0.4444444444444444,94.45454545454544,-0.5076537
1837,0.4375,0.9375,0.6023370678231538,0.4444444444444444,94.45454545454544,-0.5076537
1949,0.0,0.921875,0.6023370678231538,0.3333333333333333,94.44999999999999,-0.5076837
11666,0.3625,0.934375,0.8107697867726779,0.7777777777777778,94.42060085836908,-0.50787765
14003,0.875,0.934375,0.8107697867726779,0.7777777777777778,94.42060085836908,-0.50787765
12628,0.6125,0.90625,0.7671364895795687,0.2222222222222222,94.39999999999998,-0.5080136
11674,0.3625,0.914875,0.8115046379954222,0.5555555555555556,94.39999999999998,-0.5080136
2111,1.0,0.953125,0.62643055053608,0.1111111111111111,94.36999999999998,-0.5082116
44,0.12500000000000006,0.953125,0.62643055053608,0.2222222222222222,94.36999999999998,-0.5082116
47,0.875,0.9375,0.62643055053608,0.4444444444444444,94.36363636363635,-0.50825363
45,0.0625,0.953125,0.62643055053608,0.1111111111111111,94.31999999999998,-0.5085418
1949,0.0,0.921875,0.6023370678231538,0.5555555555555556,94.31999999999998,-0.5085418
1846,0.0625,0.953125,0.6023370678231538,0.1111111111111111,94.29999999999998,-0.50867397
14340,0.875,0.9375,0.7872545476448619,0.5555555555555556,94.22999999999999,-0.50913656
44,0.12500000000000006,0.953125,0.62643055053608,0.3333333333333333,94.19999999999999,-0.509335
44,0.12500000000000006,0.953125,0.62643055053608,0.5555555555555556,94.19999999999999,-0.509335
11200,0.125,0.9140625,0.9004216359474762,0.4444444444444444,94.18181818181817,-0.5094552
11260,0.125,0.9262812500000001,0.8589928924225997,1.0,94.17314095449498,-0.5095126
10321,0.1125,0.9375,0.7872545476448619,0.6666666666666666,94.16666666666666,-0.50955546
11200,0.125,0.9140625,0.9004216359474762,0.6666666666666666,94.16666666666666,-0.50955546
11387,0.3625,0.9262812500000001,0.8589928924225997,0.6666666666666666,94.16666666666666,-0.50955546
14003,0.875,0.934375,0.8107697867726779,0.6666666666666666,94.16666666666666,-0.50955546
1845,0.9375,0.9375,0.6023370678231538,0.8888888888888888,94.16666666666666,-0.50955546
10322,0.1125,0.9375,0.7660281893747741,0.8888888888888888,94.16666666666666,-0.50955546
11390,0.3625,0.92609375,0.8357908685700518,0.8888888888888888,94.16666666666666,-0.50955546
12396,0.6125,0.912875,0.8218527888206241,0.8888888888888888,94.16666666666666,-0.50955546
14035,0.875,0.934375,0.67944103120106,0.8888888888888888,94.16666666666666,-0.50955546
14043,0.875,0.929875,0.7440320443320082,0.8888888888888888,94.16666666666666,-0.50955546
1949,0.0,0.921875,0.6023370678231538,0.1111111111111111,94.12999999999998,-0.5097981
19021,0.3625,0.9181250000000001,0.8918564028430309,1.0,94.11764705882351,-0.5098799
13270,0.625,0.92609375,0.8357908685700518,0.4444444444444444,94.09090909090908,-0.51005685
2152,0.0,0.921875,0.62643055053608,0.3333333333333333,94.01999999999998,-0.51052654
10976,0.125,0.934375,0.7469943380315623,0.1111111111111111,93.99999999999999,-0.5106591
13645,0.8625,0.920625,0.7658836284784966,0.2222222222222222,93.99999999999999,-0.5106591
13635,0.8625,0.903125,0.62643055053608,0.5555555555555556,93.99999999999999,-0.5106591
13645,0.8625,0.920625,0.7658836284784966,0.5555555555555556,93.99999999999999,-0.5106591
53,0.5,0.9375,0.62643055053608,0.0,93.98999999999998,-0.5107254
2152,0.0,0.921875,0.62643055053608,0.2222222222222222,93.96999999999998,-0.51085794
44,0.12500000000000006,0.953125,0.62643055053608,0.1111111111111111,93.95999999999998,-0.5109243
12476,0.6125,0.684375,0.62643055053608,0.0,93.89999999999998,-0.5113222
12986,0.625,0.914875,0.8115046379954222,0.1111111111111111,93.89999999999998,-0.5113222
40,0.375,0.953125,0.62643055053608,0.5555555555555556,93.89999999999998,-0.5113222
13992,0.875,0.927875,0.8251897361763642,0.5555555555555556,93.88999999999999,-0.51138854
2152,0.0,0.921875,0.62643055053608,0.5555555555555556,93.86999999999998,-0.5115213
40,0.375,0.953125,0.62643055053608,0.2222222222222222,93.85999999999999,-0.5115877
12263,0.375,0.9194687500000001,0.8288158053246596,0.4444444444444444,93.82727272727271,-0.51180494
1841,0.6875,0.9375,0.6023370678231538,0.4444444444444444,93.8181818181818,-0.51186526
40,0.375,0.953125,0.62643055053608,0.3333333333333333,93.79999999999998,-0.511986
36,0.625,0.953125,0.62643055053608,0.2222222222222222,93.75999999999998,-0.51225173
57,0.25,0.9375,0.62643055053608,0.0,93.74999999999999,-0.5123182
1833,0.1875,0.9375,0.6023370678231538,0.4444444444444444,93.7272727272727,-0.51246923
11978,0.375,0.914875,0.8115046379954222,0.0,93.69999999999999,-0.51265055
11674,0.3625,0.914875,0.8115046379954222,0.2222222222222222,93.69999999999999,-0.51265055
36,0.625,0.953125,0.62643055053608,0.3333333333333333,93.69999999999999,-0.51265055
12249,0.375,0.9504374999999999,0.7905914950006022,0.3333333333333333,93.69999999999999,-0.51265055
36,0.625,0.953125,0.62643055053608,0.5555555555555556,93.69999999999999,-0.51265055
10685,0.1125,0.8525625,0.8764004336826888,1.0,93.6958934517203,-0.51267785
2152,0.0,0.921875,0.62643055053608,0.1111111111111111,93.65999999999998,-0.51291656
10668,0.1125,0.927875,0.8251897361763642,0.5555555555555556,93.64999999999998,-0.5129831
10623,0.1125,0.929875,0.7440320443320082,0.4444444444444444,93.63636363636363,-0.5130738
11317,0.125,0.9375,0.8084809059149499,0.1111111111111111,93.60999999999999,-0.5132492
10976,0.125,0.934375,0.7469943380315623,0.3333333333333333,93.59999999999998,-0.51331574
12249,0.375,0.9504374999999999,0.7905914950006022,0.5555555555555556,93.59999999999998,-0.51331574
49,0.75,0.9375,0.62643055053608,0.0,93.58999999999999,-0.5133823
40,0.375,0.953125,0.62643055053608,0.1111111111111111,93.50999999999998,-0.51391506
11019,0.125,0.929875,0.7440320443320082,0.0,93.49999999999999,-0.5139817
12032,0.375,0.90625,0.7671364895795687,0.1111111111111111,93.49999999999999,-0.5139817
11415,0.3625,0.92053125,0.8865317431634743,0.3333333333333333,93.49999999999999,-0.5139817
10668,0.1125,0.927875,0.8251897361763642,1.0,93.4184239733629,-0.5145254
36,0.625,0.953125,0.62643055053608,0.1111111111111111,93.40999999999998,-0.5145816
13645,0.8625,0.920625,0.7658836284784966,0.1111111111111111,93.39999999999998,-0.5146483
10667,0.1125,0.9213749999999999,0.8183471870858932,0.2222222222222222,93.39999999999998,-0.5146483
13645,0.8625,0.920625,0.7658836284784966,0.3333333333333333,93.39999999999998,-0.5146483
11256,0.125,0.912875,0.8218527888206241,1.0,93.38512763596003,-0.5147475
32,0.875,0.953125,0.62643055053608,0.2222222222222222,93.34999999999998,-0.51498187
11613,0.3625,0.903125,0.655524635586074,1.0,93.34073251942284,-0.51504374
13047,0.625,0.903125,0.655524635586074,1.0,93.34073251942284,-0.51504374
16548,0.8625,0.94315625,0.828538730273461,1.0,93.34073251942284,-0.51504374
46,0.9375,0.9375,0.62643055053608,0.8888888888888888,93.33333333333331,-0.5150931
48,0.8125,0.9375,0.62643055053608,0.8888888888888888,93.33333333333331,-0.5150931
12208,0.375,0.9140625,0.9004216359474762,0.8888888888888888,93.33333333333331,-0.5150931
12264,0.375,0.912875,0.8218527888206241,0.8888888888888888,93.33333333333331,-0.5150931
13276,0.625,0.9262812500000001,0.8589928924225997,0.8888888888888888,93.33333333333331,-0.5150931
13406,0.8625,0.92609375,0.8357908685700518,0.8888888888888888,93.33333333333331,-0.5150931
13687,0.8625,0.934375,0.7469943380315623,0.8888888888888888,93.33333333333331,-0.5150931
13992,0.875,0.927875,0.8251897361763642,0.8888888888888888,93.33333333333331,-0.5150931
17786,0.6125,0.9244375,0.8775810143356222,0.8888888888888888,93.33333333333331,-0.5150931
14043,0.875,0.929875,0.7440320443320082,0.0,93.29999999999998,-0.51531565
11405,0.3625,0.9545625,0.7767256956993133,0.8888888888888888,93.24999999999999,-0.51564956
11629,0.3625,0.920625,0.7658836284784966,0.2222222222222222,93.19999999999999,-0.5159837
32,0.875,0.953125,0.62643055053608,0.3333333333333333,93.19999999999999,-0.5159837
12986,0.625,0.914875,0.8115046379954222,0.3333333333333333,93.19999999999999,-0.5159837
32,0.875,0.953125,0.62643055053608,0.5555555555555556,93.19999999999999,-0.5159837
13272,0.625,0.912875,0.8218527888206241,0.2222222222222222,93.17999999999998,-0.5161174
12249,0.375,0.9504374999999999,0.7905914950006022,0.1111111111111111,93.15999999999998,-0.5162511
11976,0.375,0.927875,0.8251897361763642,0.2222222222222222,93.13999999999999,-0.51638484
13690,0.8625,0.914875,0.8115046379954222,0.5555555555555556,93.09999999999998,-0.5166524
1838,0.5,0.9375,0.6023370678231538,0.4444444444444444,93.09090909090908,-0.51671326
11416,0.3625,0.9140625,0.9004216359474762,0.2222222222222222,93.04999999999998,-0.5169871
12249,0.375,0.9504374999999999,0.7905914950006022,0.2222222222222222,93.00999999999998,-0.5172549
13270,0.625,0.92609375,0.8357908685700518,0.0,92.99999999999999,-0.5173219
13033,0.625,0.920625,0.7658836284784966,0.2222222222222222,92.99999999999999,-0.5173219
14339,0.875,0.9375,0.7660281893747741,0.4444444444444444,92.99999999999999,-0.5173219
11629,0.3625,0.920625,0.7658836284784966,0.5555555555555556,92.99999999999999,-0.5173219
10627,0.1125,0.934375,0.7324515118660402,0.7777777777777778,92.98998569384834,-0.517389
12643,0.6125,0.934375,0.7324515118660402,0.7777777777777778,92.98998569384834,-0.517389
14037,0.875,0.934375,0.7324515118660402,0.7777777777777778,92.98998569384834,-0.517389
14340,0.875,0.9375,0.7872545476448619,0.7777777777777778,92.98998569384834,-0.517389
13432,0.8625,0.9140625,0.9004216359474762,1.0,92.9744728079911,-0.5174929
1991,1.0,0.921875,0.6023370678231538,0.2222222222222222,92.96999999999998,-0.5175229
1991,1.0,0.921875,0.6023370678231538,0.3333333333333333,92.95999999999998,-0.51758987
32,0.875,0.953125,0.62643055053608,0.1111111111111111,92.94999999999999,-0.51765686
11390,0.3625,0.92609375,0.8357908685700518,0.4444444444444444,92.90909090909089,-0.5179311
11468,0.3625,0.684375,0.62643055053608,0.0,92.89999999999998,-0.5179921
12682,0.6125,0.914875,0.8115046379954222,0.0,92.89999999999998,-0.5179921
11388,0.3625,0.912875,0.8218527888206241,0.2222222222222222,92.87999999999998,-0.5181262
1991,1.0,0.921875,0.6023370678231538,0.5555555555555556,92.83999999999999,-0.51839453
12992,0.625,0.934375,0.7469943380315623,0.4444444444444444,92.8181818181818,-0.5185409
12185,0.375,0.684375,0.62643055053608,0.0,92.79999999999998,-0.5186629
11674,0.3625,0.914875,0.8115046379954222,0.1111111111111111,92.79999999999998,-0.5186629
12628,0.6125,0.90625,0.7671364895795687,0.1111111111111111,92.79999999999998,-0.5186629
1860,0.9375,0.953125,0.6023370678231538,0.2222222222222222,92.76999999999998,-0.51886433
13992,0.875,0.927875,0.8251897361763642,0.3333333333333333,92.72999999999999,-0.519133
13993,0.875,0.9213749999999999,0.8183471870858932,0.4444444444444444,92.7272727272727,-0.51915133
13033,0.625,0.920625,0.7658836284784966,0.5555555555555556,92.69999999999999,-0.51933455
12396,0.6125,0.912875,0.8218527888206241,0.0,92.66999999999999,-0.5195362
1991,1.0,0.921875,0.6023370678231538,0.1111111111111111,92.64999999999998,-0.5196706
1834,0.25,0.9375,0.6023370678231538,0.4444444444444444,92.63636363636363,-0.51976234
1860,0.9375,0.953125,0.6023370678231538,0.5555555555555556,92.56999999999998,-0.5202087
12484,0.6125,0.70125,0.7658836284784966,1.0,92.55271920088788,-0.520325
10603,0.1125,0.88925,0.8236477532827369,1.0,92.54162042175359,-0.5203997
1860,0.9375,0.953125,0.6023370678231538,0.3333333333333333,92.53999999999998,-0.5204106
10668,0.1125,0.927875,0.8251897361763642,0.3333333333333333,92.52999999999999,-0.52047795
2109,1.0,0.921875,0.62643055053608,0.3333333333333333,92.51999999999998,-0.52054524
10460,0.1125,0.684375,0.62643055053608,0.0,92.49999999999999,-0.5206799
11629,0.3625,0.920625,0.7658836284784966,0.1111111111111111,92.49999999999999,-0.5206799
12412,0.6125,0.9504374999999999,0.7905914950006022,0.3333333333333333,92.49999999999999,-0.5206799
12412,0.6125,0.9504374999999999,0.7905914950006022,0.5555555555555556,92.49999999999999,-0.5206799
11007,0.125,0.9375,0.6996542585230695,0.6666666666666666,92.49999999999999,-0.5206799
14223,0.875,0.92053125,0.8865317431634743,0.6666666666666666,92.49999999999999,-0.5206799
47,0.875,0.9375,0.62643055053608,0.8888888888888888,92.49999999999999,-0.5206799
58,0.1875,0.9375,0.62643055053608,0.8888888888888888,92.49999999999999,-0.5206799
59,0.12499999999999929,0.9375,0.62643055053608,0.8888888888888888,92.49999999999999,-0.5206799
2151,0.0,0.9375,0.62643055053608,0.8888888888888888,92.49999999999999,-0.5206799
13270,0.625,0.92609375,0.8357908685700518,0.8888888888888888,92.49999999999999,-0.5206799
2109,1.0,0.921875,0.62643055053608,0.2222222222222222,92.48999999999998,-0.52074724
13186,0.625,0.70125,0.7658836284784966,1.0,92.47502774694782,-0.5208481
1842,0.75,0.9375,0.6023370678231538,0.4444444444444444,92.45454545454544,-0.5209861
11671,0.3625,0.934375,0.7469943380315623,0.4444444444444444,92.45454545454544,-0.5209861
12641,0.6125,0.934375,0.67944103120106,0.0,92.40999999999998,-0.52128625
12264,0.375,0.912875,0.8218527888206241,0.0,92.37999999999998,-0.5214885
2109,1.0,0.921875,0.62643055053608,0.5555555555555556,92.36999999999998,-0.52155596
12397,0.6125,0.9194687500000001,0.8288158053246596,0.4444444444444444,92.36363636363635,-0.5215989
1860,0.9375,0.953125,0.6023370678231538,0.1111111111111111,92.35999999999999,-0.5216234
31,0.9375,0.953125,0.62643055053608,0.2222222222222222,92.34999999999998,-0.52169085
11976,0.375,0.927875,0.8251897361763642,0.5555555555555556,92.34999999999998,-0.52169085
13033,0.625,0.920625,0.7658836284784966,0.1111111111111111,92.29999999999998,-0.52202815
14339,0.875,0.9375,0.7660281893747741,0.2222222222222222,92.29999999999998,-0.52202815
31,0.9375,0.953125,0.62643055053608,0.3333333333333333,92.29999999999998,-0.52202815
10397,0.1125,0.9545625,0.7767256956993133,0.3333333333333333,92.29999999999998,-0.52202815
10970,0.125,0.914875,0.8115046379954222,0.5555555555555556,92.29999999999998,-0.52202815
12336,0.6125,0.9375,0.8084809059149499,0.7777777777777778,92.27467811158797,-0.52219903
11976,0.375,0.927875,0.8251897361763642,0.1111111111111111,92.23999999999998,-0.52243316
13649,0.8625,0.934375,0.67944103120106,0.0,92.21999999999998,-0.5225683
11390,0.3625,0.92609375,0.8357908685700518,0.0,92.19999999999999,-0.52270335
11169,0.125,0.69659375,0.7551740754126008,0.1111111111111111,92.19999999999999,-0.52270335
11257,0.125,0.9326874999999999,0.8427538850740873,0.1111111111111111,92.19999999999999,-0.52270335
11629,0.3625,0.920625,0.7658836284784966,0.3333333333333333,92.19999999999999,-0.52270335
11674,0.3625,0.914875,0.8115046379954222,0.3333333333333333,92.19999999999999,-0.52270335
31,0.9375,0.953125,0.62643055053608,0.5555555555555556,92.19999999999999,-0.52270335
12684,0.6125,0.927875,0.8251897361763642,0.2222222222222222,92.18999999999998,-0.52277094
1816,0.0625,0.921875,0.6023370678231538,0.3333333333333333,92.18999999999998,-0.52277094
2109,1.0,0.921875,0.62643055053608,0.1111111111111111,92.17999999999998,-0.5228385
11200,0.125,0.9140625,0.9004216359474762,0.5555555555555556,92.16999999999999,-0.52290606
11476,0.3625,0.70125,0.7658836284784966,1.0,92.15316315205325,-0.52301985
12178,0.375,0.70125,0.7658836284784966,1.0,92.14206437291897,-0.5230949
14280,0.875,0.912875,0.8218527888206241,0.2222222222222222,92.12999999999998,-0.52317643
13484,0.8625,0.684375,0.62643055053608,0.0,92.09999999999998,-0.52337927
11017,0.125,0.920625,0.7658836284784966,0.2222222222222222,92.09999999999998,-0.52337927
1816,0.0625,0.921875,0.6023370678231538,0.2222222222222222,92.08999999999999,-0.5234469
11405,0.3625,0.9545625,0.7767256956993133,0.7777777777777778,92.06008583690986,-0.5236493
1816,0.0625,0.921875,0.6023370678231538,0.5555555555555556,92.05999999999999,-0.5236499
31,0.9375,0.953125,0.62643055053608,0.1111111111111111,91.99999999999999,-0.52405596
12032,0.375,0.90625,0.7671364895795687,0.3333333333333333,91.99999999999999,-0.52405596
12476,0.6125,0.684375,0.62643055053608,0.3333333333333333,91.99999999999999,-0.52405596
13033,0.625,0.920625,0.7658836284784966,0.3333333333333333,91.99999999999999,-0.52405596
53,0.5,0.9375,0.62643055053608,0.4444444444444444,91.99999999999999,-0.52405596
10611,0.1125,0.903125,0.62643055053608,0.5555555555555556,91.99999999999999,-0.52405596
12412,0.6125,0.9504374999999999,0.7905914950006022,0.1111111111111111,91.98999999999998,-0.52412367
10397,0.1125,0.9545625,0.7767256956993133,0.2222222222222222,91.89999999999998,-0.5247333
10397,0.1125,0.9545625,0.7767256956993133,0.5555555555555556,91.89999999999998,-0.5247333
11017,0.125,0.920625,0.7658836284784966,0.5555555555555556,91.89999999999998,-0.5247333
16547,0.8625,0.9463125,0.8190820383086375,1.0,91.89789123196446,-0.5247476
13492,0.8625,0.70125,0.7658836284784966,1.0,91.88679245283016,-0.52482283
13193,0.625,0.684375,0.62643055053608,0.0,91.79999999999998,-0.5254114
1816,0.0625,0.921875,0.6023370678231538,0.1111111111111111,91.79999999999998,-0.5254114
10397,0.1125,0.9545625,0.7767256956993133,0.1111111111111111,91.79999999999998,-0.5254114
12412,0.6125,0.9504374999999999,0.7905914950006022,0.2222222222222222,91.77999999999999,-0.52554715
13992,0.875,0.927875,0.8251897361763642,0.1111111111111111,91.74999999999999,-0.52575076
